Pid,Departure_time,Gender,Age,Occupation,Trip_type,Origin,Destination
29733,2016-12-01 08:30:00,2,8,7,1,70101,90101
20784,2016-12-01 07:45:00,2,7,7,1,90201,90102
28122,2016-12-01 07:00:00,1,9,2,1,40203,30601
25684,2016-12-01 07:30:00,2,10,7,10,20401,70201
25684,2016-12-01 10:15:00,2,10,7,10,70201,60102
25684,2016-12-01 13:13:00,2,10,7,6,20401,20102
23533,2016-12-01 08:55:00,2,13,5,1,10702,10702
20633,2016-12-01 06:45:00,1,8,4,1,90102,30501
25752,2016-12-01 11:40:00,2,13,17,6,20402,20502
25752,2016-12-01 12:40:00,2,13,17,10,20502,20202
26557,2016-12-01 06:30:00,2,10,10,1,30201,30201
22397,2016-12-01 06:30:00,1,7,5,1,10203,80102
23145,2016-12-01 08:00:00,1,11,8,1,10601,11002
23145,2016-12-01 17:35:00,1,11,8,10,11002,10601
20377,2016-12-01 06:45:00,1,10,8,1,90102,90201
24789,2016-12-01 08:37:00,2,10,3,1,11101,10403
24789,2016-12-01 11:10:00,2,10,3,15,10403,10203
25531,2016-12-01 08:10:00,1,8,7,1,20301,20202
24520,2016-12-01 10:00:00,1,15,17,8,11003,10701
27716,2016-12-01 08:45:00,1,5,8,1,40102,40102
29575,2016-12-01 09:25:00,2,13,15,6,50401,50401
24964,2016-12-01 07:42:00,1,4,10,1,11102,10601
28616,2016-12-01 07:20:00,2,8,8,1,60201,60203
24800,2016-12-01 09:50:00,1,13,16,10,11101,11102
24800,2016-12-01 13:00:00,1,13,16,10,11102,11101
23584,2016-12-01 07:30:00,2,11,2,1,10702,10701
28639,2016-12-01 08:10:00,2,7,7,1,60201,60301
27542,2016-12-01 07:30:00,1,8,5,1,30701,30101
27542,2016-12-01 10:00:00,1,8,5,12,30101,30201
23709,2016-12-01 08:15:00,1,13,2,1,10801,90201
23408,2016-12-01 10:00:00,2,17,15,4,10701,10701
23408,2016-12-01 14:00:00,2,17,15,4,10701,10701
24963,2016-12-01 06:40:00,2,3,13,2,11101,10801
20709,2016-12-01 14:45:00,2,5,2,1,90101,90101
20695,2016-12-01 09:45:00,2,7,16,10,90101,20202
20695,2016-12-01 10:40:00,2,7,16,4,20202,80102
20695,2016-12-01 11:55:00,2,7,16,4,80102,90101
26332,2016-12-01 19:45:00,2,9,3,1,30101,30501
28410,2016-12-01 07:00:00,2,3,13,2,60102,20103
23236,2016-12-01 10:35:00,2,7,15,6,10601,10402
23236,2016-12-01 10:50:00,2,7,15,10,10402,10401
27134,2016-12-01 07:20:00,1,9,3,1,30501,30501
24773,2016-12-01 08:00:00,1,5,2,1,11101,10701
24000,2016-12-01 12:10:00,2,8,10,6,10902,10801
24000,2016-12-01 13:00:00,2,8,10,6,10801,10801
24287,2016-12-01 09:00:00,2,9,15,7,11002,11002
24287,2016-12-01 10:00:00,2,9,15,10,11002,11002
24287,2016-12-01 15:00:00,2,9,15,7,11002,11002
29493,2016-12-01 08:10:00,1,10,9,1,50401,50401
24251,2016-12-01 07:20:00,1,2,12,2,11001,10801
27662,2016-12-01 07:30:00,1,9,8,15,40102,40102
27662,2016-12-01 20:30:00,1,9,8,5,40102,40201
20149,2016-12-01 05:30:00,1,6,8,1,90102,40102
29780,2016-12-01 07:15:00,1,9,2,1,70101,40102
25596,2016-12-01 07:00:00,1,9,9,1,20401,40102
23574,2016-12-01 08:30:00,2,7,10,7,10702,10801
23574,2016-12-01 08:55:00,2,7,10,15,10801,10702
23574,2016-12-01 16:35:00,2,7,10,7,10702,10801
21362,2016-12-01 07:00:00,2,2,12,2,100102,100102
25482,2016-12-01 07:00:00,2,10,15,7,20301,20101
21593,2016-12-01 07:00:00,1,8,6,1,100102,100102
25879,2016-12-01 07:30:00,2,3,12,2,20402,20402
22128,2016-12-01 07:00:00,1,8,2,1,10202,90201
27923,2016-12-01 10:00:00,2,10,3,4,40201,40201
29220,2016-12-01 07:15:00,1,2,12,2,50103,50103
29220,2016-12-01 17:05:00,1,2,12,10,50103,50103
28375,2016-12-01 09:15:00,1,9,10,1,60101,20502
28375,2016-12-01 16:00:00,1,9,10,5,60101,60301
29718,2016-12-01 08:00:00,1,9,2,1,70101,60201
21609,2016-12-01 07:00:00,2,1,12,2,100102,100102
21609,2016-12-01 15:30:00,2,1,12,10,100102,100102
23289,2016-12-01 07:40:00,1,8,9,1,10601,10403
20770,2016-12-01 07:20:00,1,9,6,1,90201,60301
24783,2016-12-01 11:13:00,1,9,5,15,11101,11101
24783,2016-12-01 12:11:00,1,9,5,10,11101,11002
24783,2016-12-01 12:33:00,1,9,5,12,11002,80102
24783,2016-12-01 12:52:00,1,9,5,15,80102,10201
24783,2016-12-01 16:05:00,1,9,5,15,10201,10403
29616,2016-12-01 07:00:00,1,6,2,1,50402,20502
25280,2016-12-01 06:50:00,1,1,11,2,20103,20103
24385,2016-12-01 08:00:00,1,3,13,2,11002,10902
24385,2016-12-01 16:45:00,1,3,13,10,11002,11002
21351,2016-12-01 13:00:00,1,15,16,6,100102,100102
25697,2016-12-01 18:10:00,2,10,15,7,20401,20103
23066,2016-12-01 07:15:00,1,10,5,1,10501,11002
25798,2016-12-01 08:25:00,2,9,7,1,20402,20101
24940,2016-12-01 13:15:00,2,9,15,4,11101,11101
24940,2016-12-01 13:38:00,2,9,15,10,11101,10501
24940,2016-12-01 15:10:00,2,9,15,4,10501,10501
24940,2016-12-01 15:25:00,2,9,15,4,10501,11101
22396,2016-12-01 21:10:00,1,7,4,1,10203,10702
21044,2016-12-01 11:00:00,1,8,2,10,90201,90101
21044,2016-12-01 12:20:00,1,8,2,9,90101,90102
27926,2016-12-01 06:55:00,1,2,12,2,40201,40201
27926,2016-12-01 18:45:00,1,2,12,6,40201,40201
26664,2016-12-01 07:03:00,1,6,6,1,30201,30101
26664,2016-12-01 12:11:00,1,6,6,6,30101,30101
26664,2016-12-01 19:15:00,1,6,6,6,30201,30201
22659,2016-12-01 13:10:00,2,16,15,6,10402,10402
22659,2016-12-01 13:30:00,2,16,15,10,10402,10601
22659,2016-12-01 15:00:00,2,16,15,4,10601,10401
24995,2016-12-01 08:00:00,1,15,3,1,11102,11102
21371,2016-12-01 05:00:00,2,5,5,1,100102,30701
20035,2016-12-01 12:40:00,1,15,17,6,90101,90102
29035,2016-12-01 18:40:00,2,12,15,6,60303,60301
20925,2016-12-01 07:45:00,2,8,7,1,90202,10601
25871,2016-12-01 07:15:00,2,2,12,2,20402,20402
20892,2016-12-01 08:20:00,1,6,8,1,90201,30601
24204,2016-12-01 07:55:00,1,7,8,7,11001,10701
24204,2016-12-01 08:15:00,1,7,8,1,11001,10501
28015,2016-12-01 06:35:00,1,11,8,1,40202,40203
29252,2016-12-01 08:00:00,2,14,7,8,50201,60101
29252,2016-12-01 10:50:00,2,14,7,5,60101,60301
20782,2016-12-01 07:30:00,1,14,16,9,90201,90202
22613,2016-12-01 09:00:00,1,11,5,1,10401,10601
21607,2016-12-01 06:45:00,1,7,10,1,100102,100102
28669,2016-12-01 06:30:00,2,3,13,2,60201,90101
24130,2016-12-01 05:05:00,2,6,2,1,11001,10902
25753,2016-12-01 09:00:00,2,9,10,1,20402,10402
21081,2016-12-01 08:06:00,1,1,12,2,90201,30701
21081,2016-12-01 15:15:00,1,1,12,10,30701,40101
23829,2016-12-01 08:00:00,1,6,8,1,10902,10701
27214,2016-12-01 08:00:00,2,5,10,1,30501,30201
22398,2016-12-01 07:30:00,2,6,7,7,10203,80201
22398,2016-12-01 08:00:00,2,6,7,1,80201,10403
22398,2016-12-01 17:01:00,2,6,7,7,10403,80201
22748,2016-12-01 09:30:00,2,12,3,1,10403,10701
22748,2016-12-01 21:15:00,2,12,3,5,10403,10402
22924,2016-12-01 07:55:00,1,12,7,1,10501,11002
22317,2016-12-01 09:15:00,1,11,5,12,10203,70201
22317,2016-12-01 10:35:00,1,11,5,12,70201,70201
22317,2016-12-01 12:08:00,1,11,5,11,70201,50103
22317,2016-12-01 13:30:00,1,11,5,12,50103,20101
